radio,mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal
GSM,250,2,7836,13343,0,30.469437,59.911499,1000,18,1,1459761443,1488470617,0
GSM,250,2,7839,27411,0,30.146326,59.84892,1000,13,1,1459761451,1492442879,0
GSM,250,2,2314,24912,0,38.317587,46.576215,9644,4,1,1459807701,1471657845,0
GSM,250,35,7744,35168,0,37.748336791992,55.639572143555,1000,1,1,1459779138,1459779138,0
GSM,250,20,688,5532,0,61.320431,54.503493,12085,365,1,1459681779,1587970536,0
GSM,250,20,688,9514,0,61.274185,54.586601,1000,4,1,1459681779,1477997423,0
GSM,250,20,685,22026,0,61.398812,55.084934,1077,8,1,1459681779,1478764591,0
GSM,250,20,672,3514,0,61.423873901367,55.139694213867,1000,23,1,1459681779,1489444080,0
GSM,250,20,679,2013,0,61.387676,55.098681,1561,17,1,1459681779,1573542987,0
GSM,250,20,688,701,0,61.330594,54.490142,3826,343,1,1459681779,1569993679,0
GSM,250,99,37457,57671,0,61.354752,54.455795,1000,3,1,1459681781,1461319496,0
GSM,250,99,37457,36112,0,61.282451,54.593455,2286,5,1,1459681781,1565106194,0
GSM,250,99,28267,22822,0,56.330337524414,58.040084838867,1000,9,1,1459692325,1483755656,0
GSM,250,20,665,6861,0,61.302459,55.193101,1000,58,1,1459707935,1590740607,0
GSM,250,1,4701,784,0,30.390243530273,59.817123413086,1000,1,1,1459735563,1459735563,0
GSM,250,2,7839,17352,0,30.168869,59.846237,1000,5,1,1459761448,1490526846,0
GSM,250,2,44101,55956,0,37.591781616211,54.171524047852,1000,1,1,1459780546,1459780546,0
UMTS,250,2,5407,6630539,0,83.09440612793,54.869155883789,1000,5,1,1311596985,1311596985,0
UMTS,250,2,5407,6630528,0,83.089269,54.863205,1000,27,1,1311840618,1311900859,0
UMTS,250,2,5407,6630529,0,83.089899,54.86243,1000,39,1,1311840618,1311908767,0
UMTS,250,2,5407,6630527,0,83.090744,54.861832,1000,3,1,1311910295,1311910295,0
UMTS,250,2,5407,6631477,0,83.093842,54.863172,1000,56,1,1311900810,1311900810,0
GSM,250,99,37451,57412,0,61.39947,55.138955,6372,13,1,1459681781,1485070793,0
GSM,250,99,37457,36172,0,61.24878,54.771309,1191,4,1,1459681781,1477260650,0
GSM,250,2,7836,53,0,30.353336,59.91394,1000,8,1,1459699519,1488644475,0
GSM,250,2,7837,20287,0,30.336227,59.894485,1000,3,1,1459699519,1484915833,0
GSM,250,2,6901,4447,0,35.890732,56.884689,1000,3,1,1459707933,1464415028,0
GSM,250,2,6901,3577,0,35.905380249023,56.85905456543,1000,1,1,1459685343,1459685343,0
GSM,250,2,6901,3575,0,35.910873413086,56.863174438477,1000,1,1,1459685344,1459685344,0
GSM,250,1,6402,29652,0,37.638832,55.74024,1000,23,1,1459707933,1486188885,0
GSM,250,1,4701,1727,0,30.335311889648,59.810256958008,1000,1,1,1459735563,1459735563,0
GSM,250,1,7836,14117,0,30.412216186523,59.928359985352,1000,3,1,1459761391,1460246660,0
GSM,250,1,7839,27410,0,30.149917602539,59.848709106445,1000,1,1,1459735558,1459735558,0
GSM,250,1,7836,8648,0,30.446205,59.914284,1000,4,1,1459761391,1461925674,0
GSM,250,1,7839,22112,0,30.176010131836,59.84733581543,1000,1,1,1459735558,1459735558,0
GSM,250,1,7837,18280,0,30.28450012207,59.902267456055,1000,1,1,1459735547,1459735547,0
GSM,250,2,7837,18157,0,30.267471,59.886612,1000,5,1,1459761446,1475823455,0
GSM,250,2,7839,27410,0,30.145013,59.848121,1000,7,1,1459761451,1479888427,0
GSM,250,1,8802,63,0,96.367947,60.448838,1210,2,1,1459778705,1482801227,0
GSM,250,2,7799,17093,0,37.592812,55.781708,1000,4,1,1459810852,1483019363,0
GSM,250,1,24907,2184,0,91.435776,53.729324,1000,2,1,1459814096,1468980297,0
GSM,250,20,31465,6141,0,60.299606,56.539993,1000,3,1,1459814311,1460306169,0
GSM,250,2,6309,10327,0,50.472095,53.261033,4712,38,1,1459833164,1486781606,0
GSM,250,20,672,7083,0,61.403984,55.126633,1068,50,1,1459681779,1591346014,0
GSM,250,20,679,10686,0,61.364822,55.036011,1980,6,1,1459681779,1489708873,0
GSM,250,20,687,3781,0,61.486457,54.262161,1000,7,1,1459681779,1478301018,0
GSM,250,20,688,702,0,61.405195,54.38236,8617,294,1,1459681779,1577698697,0
GSM,250,20,687,7661,0,61.473312,54.281387,1000,2,1,1459681779,1470702376,0
GSM,250,20,693,902,0,61.586083,54.096416,6000,297,1,1459681780,1589426394,0
GSM,250,20,687,3785,0,61.521148,54.19693,1011,6,1,1459681779,1478301018,0
GSM,250,20,684,1591,0,61.247634,54.813461,2826,9,1,1459681779,1478301023,0
GSM,250,20,684,1592,0,61.245346,54.777342,1000,7,1,1459681779,1478301023,0
GSM,250,20,688,25602,0,61.291835,54.557155,7298,172,1,1459681779,1587963286,0
GSM,250,20,693,4083,0,61.541207,54.10628,5820,98,1,1459681780,1589357026,0
GSM,250,20,690,5856,0,61.34903,54.991379,1000,2,1,1459681780,1461319469,0
GSM,250,99,37451,26033,0,61.437179,55.115896,2197,28,1,1459681780,1505298543,0
GSM,250,99,37457,36202,0,61.295325,54.752153,8068,5,1,1459681781,1477260650,0
GSM,250,20,690,4482,0,61.273498,54.710541,1000,2,1,1459681780,1465732947,0
GSM,250,20,693,4512,0,61.588797,54.093471,7686,477,1,1459681780,1589426201,0
GSM,250,20,693,8871,0,61.539046,54.171232,8510,133,1,1459681780,1589355034,0
GSM,250,99,37457,36223,0,61.311768,54.901153,4121,23,1,1459681781,1565104293,0
GSM,250,20,688,24612,0,61.278305,54.599533,1000,6,1,1459681779,1478301023,0
GSM,250,20,690,7525,0,61.258961,54.854258,4425,42,1,1459681780,1501744376,0
GSM,250,20,693,4082,0,61.581188,54.116094,7365,58,1,1459681780,1589357661,0
GSM,250,1,43865,11751,0,98.821335,55.103302,1000,2,1,1459672754,1459672754,0
GSM,250,1,43865,16052,0,98.813095092773,55.116348266602,1000,1,1,1459669651,1459669651,0
GSM,250,99,28267,13241,0,56.330337524414,58.040084838867,1000,8,1,1459692325,1483755656,0
GSM,250,1,43869,13152,0,98.012924,55.885849,1000,3,1,1459692324,1470713120,0
GSM,250,2,7837,19613,0,30.319977,59.876404,1000,6,1,1459699519,1490393015,0
GSM,250,2,7837,12577,0,30.322723,59.856262,1000,12,1,1459699519,1491735212,0
GSM,250,2,7836,23681,0,30.36062,59.912077,1000,7,1,1459699519,1476011375,0
GSM,250,2,7837,19612,0,30.320206,59.879265,1000,4,1,1459699519,1480083065,0
GSM,250,2,7837,16079,0,30.322111,59.854158,1000,31,1,1459699519,1491735212,0
GSM,250,2,7836,40,0,30.349216,59.913254,1000,8,1,1459699519,1488644475,0
GSM,250,2,7837,1258,0,30.272925,59.886867,1000,14,1,1459699519,1488651863,0
GSM,250,2,7837,19615,0,30.320205688477,59.878921508789,1000,1,1,1459678441,1459678441,0
GSM,250,2,7836,4642,0,30.354537963867,59.921493530273,1000,3,1,1459699519,1487744432,0
GSM,250,2,7836,14050,0,30.343875,59.915677,1000,17,1,1459699519,1492417867,0
GSM,250,2,1606,43852,0,49.08073425293,55.866165161133,1000,1,1,1459684453,1459684453,0
GSM,250,1,7802,22140,0,30.254287719727,59.876174926758,1000,1,1,1459735552,1459735552,0
GSM,250,1,7809,821,0,30.239181518555,59.850082397461,1000,1,1,1459735558,1459735558,0
GSM,250,1,7809,24945,0,30.204849243164,59.845962524414,1000,1,1,1459735558,1459735558,0
GSM,250,1,7807,18274,0,30.274887084961,59.894027709961,1000,1,1,1459735547,1459735547,0
GSM,250,1,7839,19990,0,30.204849243164,59.845962524414,1000,1,1,1459735558,1459735558,0
GSM,250,1,7836,939,0,30.419357,59.921494,1000,5,1,1459761391,1461925674,0
GSM,250,1,7836,14126,0,30.413589,59.927444,1000,3,1,1459761391,1460246660,0
GSM,250,1,7837,20612,0,30.292739868164,59.907760620117,1000,1,1,1459735547,1459735547,0
GSM,250,1,7839,22134,0,30.251541137695,59.872055053711,1000,1,1,1459735552,1459735552,0
GSM,250,1,7836,14118,0,30.417366,59.92424,1000,4,1,1459761391,1460385277,0
GSM,250,2,4731,10050,0,30.432702,59.826429,1000,85,1,1459761409,1492417862,0
GSM,250,1,8604,6705,0,72.627983,61.081925,1000,24,1,1459761400,1491085626,0
GSM,250,2,7836,8649,0,30.437259,59.915354,1000,17,1,1459761443,1489593809,0
GSM,250,2,7839,17350,0,30.189426,59.844061,1000,13,1,1459761448,1490526846,0
GSM,250,2,7835,18525,0,30.480194,59.897232,1000,6,1,1459761437,1488470613,0
GSM,250,2,2303,5431,0,38.341598510742,46.313552856445,1000,1,1,1459752192,1459752192,0
GSM,250,2,2314,24042,0,38.339619,46.58292,8110,7,1,1459807701,1470940085,0
GSM,250,99,16854,32815,0,43.867721557617,45.517044067383,1000,1,1,1459754095,1459754095,0
GSM,250,99,62606,52523,0,43.418378,45.087891,4232,10,1,1459807721,1467027856,0
GSM,250,20,19704,23392,0,30.371802,59.934638,1000,7,1,1459810852,1481036376,0
GSM,250,1,24163,3806,0,92.813187,56.01326,1000,9,1,1459814096,1492304122,0
GSM,250,99,42002,46275,0,81.206271,51.499007,1000,59,1,1459814312,1485329182,0
GSM,250,35,7711,33918,0,37.484664916992,55.617599487305,1000,1,1,1459779138,1459779138,0
GSM,250,2,5058,10360,0,37.891159,55.710297,1000,2,1,1459814852,1461557623,0
GSM,250,35,7708,31377,0,37.405014038086,55.697250366211,1000,1,1,1459779160,1459779160,0
GSM,250,35,7711,50694,0,37.498397827148,55.605239868164,1000,1,1,1459779138,1459779138,0
GSM,250,35,7765,35881,0,37.751083374023,55.631332397461,1000,1,1,1459779138,1459779138,0
GSM,250,35,7746,36739,0,37.470932006836,55.62858581543,1000,1,1,1459779138,1459779138,0
GSM,250,35,7761,54978,0,37.696151733398,55.70686340332,1000,1,1,1459779138,1459779138,0
GSM,250,35,7744,30543,0,37.748336791992,55.639572143555,1000,1,1,1459779138,1459779138,0
GSM,250,35,7765,31364,0,37.751083374023,55.631332397461,1000,1,1,1459779138,1459779138,0
GSM,250,35,7708,39212,0,37.411880493164,55.691757202148,1000,1,1,1459779160,1459779160,0
GSM,250,35,7711,50699,0,37.498397827148,55.605239868164,1000,1,1,1459779138,1459779138,0
GSM,250,35,5018,60424,0,37.609634399414,55.521469116211,1000,1,1,1459779138,1459779138,0
GSM,250,20,679,10684,0,61.367294,55.042465,1000,5,1,1459681779,1489708868,0
GSM,250,20,688,703,0,61.343127,54.462576,8097,85,1,1459681779,1587970536,0
GSM,250,20,690,4273,0,61.316382,54.925089,4497,38,1,1459681780,1569996452,0
GSM,250,20,690,5854,0,61.350403,54.994812,1000,2,1,1459681780,1461319469,0
GSM,250,99,37457,47092,0,61.290165,54.5071,2001,13,1,1459681781,1565106663,0
GSM,250,20,693,25662,0,61.482925,54.260788,1000,3,1,1459681780,1475648163,0
GSM,250,20,690,881,0,61.331178,54.918732,1868,10,1,1459681779,1491627880,0
GSM,250,1,43865,15081,0,99.137191772461,54.877395629883,1000,1,1,1459669711,1459669711,0
GSM,250,1,43869,15941,0,98.016586,55.884018,1000,3,1,1459692324,1470713120,0
GSM,250,2,7837,23426,0,30.32083,59.892654,1000,11,1,1459699519,1491410621,0
GSM,250,2,7836,23678,0,30.361919,59.909992,1000,8,1,1459699519,1488644475,0
GSM,250,2,7837,16069,0,30.320892,59.862442,1000,4,1,1459699519,1477439010,0
GSM,250,2,7837,12578,0,30.321304,59.859787,1000,15,1,1459699519,1490968030,0
GSM,250,2,7839,14764,0,30.234473,59.860873,1000,14,1,1459699520,1486542417,0
GSM,250,2,7839,10002,0,30.222078,59.852829,1000,11,1,1459699520,1476266416,0
GSM,250,2,7836,23682,0,30.359304,59.914708,1000,17,1,1459699519,1492417867,0
GSM,250,2,7837,20261,0,30.322128,59.876724,1000,5,1,1459699519,1480083065,0
GSM,250,2,7837,16089,0,30.321971,59.854202,1000,14,1,1459699519,1491735212,0
GSM,250,2,7839,9998,0,30.222596,59.852723,1000,26,1,1459699520,1487156483,0
GSM,250,2,7836,4638,0,30.35677,59.914627,1000,8,1,1459699519,1490677126,0
GSM,250,2,1606,43858,0,49.079360961914,55.867538452148,1000,1,1,1459684453,1459684453,0
GSM,250,2,6901,15604,0,35.94429,56.842117,1000,3,1,1459707934,1472613739,0
GSM,250,20,665,171,0,61.308911,55.194245,1000,45,1,1459707935,1590740433,0
GSM,250,1,4731,8699,0,30.285873413086,59.830856323242,1000,1,1,1459735563,1459735563,0
GSM,250,1,4731,22965,0,30.501480102539,59.854202270508,1000,1,1,1459735568,1459735568,0
GSM,250,1,4731,16011,0,30.302352905273,59.821243286133,1000,1,1,1459735563,1459735563,0
GSM,250,1,4731,22967,0,30.457534790039,59.844589233398,1000,1,1,1459735564,1459735564,0
GSM,250,1,4731,11776,0,30.41633605957,59.821243286133,1000,1,1,1459735563,1459735563,0
GSM,250,1,7804,25374,0,30.335311889648,59.920120239258,1000,1,1,1459735547,1459735547,0
GSM,250,1,7807,2522,0,30.265274047852,59.884414672852,1000,1,1,1459735552,1459735552,0
GSM,250,1,7802,18265,0,30.281753540039,59.900894165039,1000,1,1,1459735547,1459735547,0
GSM,250,1,7802,22129,0,30.254287719727,59.876174926758,1000,1,1,1459735552,1459735552,0
GSM,250,1,7802,18263,0,30.276260375977,59.899520874023,1000,1,1,1459735547,1459735547,0
GSM,250,1,7807,2725,0,30.333938598633,59.914627075195,1000,1,1,1459735547,1459735547,0
GSM,250,1,7807,28580,0,30.266647338867,59.884414672852,1000,1,1,1459735552,1459735552,0
GSM,250,1,7836,23682,0,30.362091,59.914627,1000,2,1,1459761394,1460246660,0
GSM,250,2,2501,5776,0,131.90391540527,43.093185424805,1000,1,1,1459734491,1459734491,0
GSM,250,2,4731,22966,0,30.452165,59.838768,1000,67,1,1459761410,1492417862,0
GSM,250,2,5000,60278,0,38.133202,55.511684,1000,8,1,1459761411,1492089815,0
GSM,250,2,4731,5117,0,30.4423,59.831314,1000,75,1,1459761408,1492417862,0
GSM,250,2,4731,16008,0,30.305548,59.819534,1153,49,1,1459761410,1488804739,0
GSM,250,1,7839,27411,0,30.154037475586,59.848709106445,1000,1,1,1459735558,1459735558,0
GSM,250,2,4731,11776,0,30.39505,59.817431,1533,76,1,1459761409,1491735207,0
GSM,250,2,4731,11778,0,30.396308,59.798813,2432,24,1,1459761410,1491405763,0
GSM,250,2,2303,22303,0,38.393783569336,46.297073364258,1000,1,1,1459752192,1459752192,0
GSM,250,2,4731,20508,0,30.084094,59.776654,6904,34,1,1459807702,1492167574,0
GSM,250,2,2314,2071,0,38.341574,46.46189,5775,2,1,1459807700,1471657851,0
GSM,250,2,2314,22212,0,38.277053833008,46.35612487793,1000,1,1,1459752198,1459752198,0
GSM,250,20,693,3293,0,61.541555,54.086626,3928,161,1,1459807703,1589426504,0
GSM,250,99,16854,52627,0,43.696060180664,45.333023071289,1000,1,1,1459754106,1459754106,0
GSM,250,99,58168,39056,0,44.120407104492,45.668106079102,1000,1,1,1459754095,1459754095,0
GSM,250,2,4731,17638,0,30.597074,59.718247,2113,12,1,1459812314,1505910370,0
GSM,250,2,4731,17639,0,30.520708,59.735489,2216,9,1,1459812314,1491405768,0
GSM,250,1,24907,2182,0,91.435089,53.726578,1000,2,1,1459814096,1472903026,0
GSM,250,35,7708,39213,0,37.41325378418,55.690383911133,1000,1,1,1459779160,1459779160,0
GSM,250,35,7761,32688,0,37.696151733398,55.70686340332,1000,1,1,1459779138,1459779138,0
GSM,250,35,7708,36071,0,37.411880493164,55.690383911133,1000,1,1,1459779160,1459779160,0
GSM,250,99,27398,38033,0,37.267684936523,55.900497436523,1000,1,1,1459779633,1459779633,0
GSM,250,35,7711,32176,0,37.483291625977,55.617599487305,1000,1,1,1459779138,1459779138,0
GSM,250,35,7708,30586,0,37.399520874023,55.701370239258,1000,1,1,1459779160,1459779160,0
GSM,250,20,32799,21823,0,73.12311,61.19608,1511,8,1,1459833164,1489816106,0
GSM,250,20,49821,3711,0,66.411666870117,57.478408813477,1000,1,1,1459811108,1459811108,0
GSM,250,99,37457,36023,0,61.245346,54.764099,1000,2,1,1459681781,1461319483,0
GSM,250,2,7839,22133,0,30.24614,59.867386,1000,15,1,1459699520,1471042272,0
GSM,250,2,7837,6526,0,30.305328,59.90799,1000,6,1,1459699519,1488644478,0
GSM,250,2,6901,13383,0,35.864181518555,56.890640258789,1000,1,1,1459685333,1459685333,0
GSM,250,1,7802,4495,0,30.274887084961,59.899520874023,1000,1,1,1459735547,1459735547,0
GSM,250,1,7802,18795,0,30.333938598633,59.918746948242,1000,1,1,1459735547,1459735547,0
GSM,250,1,7804,3516,0,30.335311889648,59.918746948242,1000,1,1,1459735547,1459735547,0
GSM,250,1,7804,3519,0,30.335311889648,59.918746948242,1000,1,1,1459735547,1459735547,0
GSM,250,1,7837,18279,0,30.287246704102,59.90364074707,1000,1,1,1459735547,1459735547,0
GSM,250,35,7708,56787,0,37.398147583008,55.702743530273,1000,1,1,1459779160,1459779160,0
GSM,250,2,6701,2389,0,30.956039428711,54.987258911133,1000,1,1,1336069677,1336069677,0
GSM,250,1,3604,1483,0,30.933732,54.99413,4316,4,1,1336089496,1458166477,0
GSM,250,20,39720,1563,0,30.956039428711,54.987258911133,1000,2,1,1336069677,1336069677,0
GSM,250,20,39720,1561,0,31.024315,54.967155,9794,3,1,1336071232,1336071232,0
GSM,250,1,3604,1481,0,30.994434,54.978099,7810,10,1,1336089496,1545350603,0
GSM,250,99,20011,27207,0,30.958764,54.986609,1000,6,1,1336089593,1545349118,0
GSM,250,99,20011,27202,0,31.228528,54.906455,19747,114,1,1336089593,1550720966,0
GSM,250,20,39720,431,0,31.160659790039,54.926834106445,1000,1,1,1336071231,1336071231,0
GSM,250,20,39720,432,0,31.160659790039,54.926834106445,1000,1,1,1336071232,1336071232,0
GSM,250,20,39720,1562,0,31.160659790039,54.926834106445,1000,1,1,1336071232,1336071232,0
GSM,250,20,39720,453,0,31.160659790039,54.926834106445,1000,1,1,1336071232,1336071232,0
GSM,250,99,20011,50682,0,31.227224,54.90706,26296,84,1,1336091481,1550720316,0
GSM,250,99,20011,27423,0,31.471554,55.057457,22404,4,1,1336091481,1493786021,0
GSM,250,99,20011,27206,0,31.265817,54.894062,23441,95,1,1336091643,1550721005,0
GSM,250,99,20011,27197,0,31.235718,54.904308,14183,144,1,1336091859,1550720368,0
GSM,250,99,20011,3106,0,31.255898,54.87242,23336,20,1,1336091859,1550720316,0
GSM,250,99,20011,50681,0,31.193097,54.916626,10739,2,1,1336091859,1428197388,0
GSM,250,99,20011,27193,0,31.244963,54.901399,20233,92,1,1336091943,1550720368,0
GSM,250,99,20011,27192,0,31.455094,54.834472,11790,57,1,1336092111,1550721036,0
GSM,250,99,20011,50686,0,31.234102,54.9048,21023,124,1,1336092111,1550720365,0
GSM,250,99,20011,27191,0,31.500281,54.821352,7373,49,1,1336092243,1550721036,0
GSM,250,99,20011,27196,0,31.495915,54.821809,9117,49,1,1336092489,1550721036,0
GSM,250,99,20011,27175,0,31.797102,54.869519,18617,11,1,1336092489,1550721861,0
GSM,250,99,20011,27185,0,31.396452,54.855175,17284,109,1,1336092740,1550721036,0
GSM,250,99,20011,27417,0,31.50712,54.819291,5916,32,1,1336072731,1550721036,0
GSM,250,99,20011,3075,0,31.759538,54.8451,13338,7,1,1336092754,1479576712,0
GSM,250,99,20011,27186,0,31.616027,54.809468,5389,15,1,1336092842,1482944922,0
GSM,250,99,20011,27187,0,31.448276,54.83541,13895,73,1,1336092993,1550721036,0
GSM,250,99,20011,3077,0,31.613564,54.795283,5983,5,1,1336092993,1479576712,0
GSM,250,99,3604,14903,0,31.748428344727,54.847183227539,1000,1,1,1336073276,1336073276,0
GSM,250,1,3604,14903,0,31.701882,54.842001,4250,9,1,1336142047,1478474823,0
GSM,250,1,3604,14902,0,31.908506,54.87034,4530,7,1,1336142047,1472489666,0
GSM,250,99,26699,27165,0,31.915232,54.871669,16187,37,1,1336142076,1550721855,0
GSM,250,99,26699,3851,0,32.056723,54.879117,4819,8,1,1336142194,1483439535,0
GSM,250,1,3600,2133,0,31.931063,54.865841,10663,7,1,1336142203,1474207385,0
GSM,250,1,3600,14511,0,31.901957,54.861746,3979,5,1,1336142203,1472489666,0
GSM,250,1,3604,14901,0,31.746203,54.936063,12049,14,1,1336142203,1478474834,0
GSM,250,1,3604,1232,0,31.620139,55.018461,24240,10,1,1336142203,1478474834,0
GSM,250,1,3600,14512,0,31.910639,54.857302,3471,2,1,1336142203,1545365253,0
GSM,250,1,3600,3161,0,31.896373,54.843732,7940,4,1,1336142203,1545365253,0
GSM,250,99,20011,27176,0,31.926202,54.860175,6383,11,1,1336142203,1482944922,0
GSM,250,99,20011,27545,0,31.915222,54.858345,3781,3,1,1336142203,1545365253,0
GSM,250,99,20011,27285,0,31.910821,54.858411,3804,6,1,1336142203,1545365253,0
GSM,250,99,26699,3761,0,31.957168,54.862977,1000,2,1,1336142203,1449364425,0
GSM,250,99,26699,3853,0,32.027591,54.870817,9514,10,1,1336142337,1456191452,0
GSM,250,99,26699,3852,0,32.056425,54.877598,4927,7,1,1336142337,1471298133,0
GSM,250,99,26699,27167,0,31.910073,54.862368,14200,19,1,1336142337,1550721855,0
